cliente_id,nome,email,cidade,data_cadastro
1,Sra. Clara da Conceição,theodoroleao@example.net,Caldeira do Sul,2023-03-28
2,Otávio Cavalcante,sfarias@example.com,Nascimento,2024-02-18
3,Manuela da Mota,emanuella76@example.org,da Cruz,2020-10-22
4,Maria Luiza Carvalho,goncalvesleo@example.net,Moura,2023-08-22
5,Maria Vitória Nunes,borgesbruna@example.net,Moreira,2023-06-02
6,João Novaes,caue78@example.net,da Conceição de Minas,2021-03-29
7,Maria Pimenta,naparecida@example.net,Teixeira,2021-07-04
8,Rafael Caldeira,costelapedro-henrique@example.net,da Mata,2022-11-03
9,Daniela Garcia,anna-lizoliveira@example.org,Cunha de Goiás,2025-05-01
10,Anthony Nascimento,vdias@example.com,Sales do Oeste,2022-11-24
11,João Pedro Abreu,ribeirovinicius@example.com,Camargo Verde,2020-09-14
12,Isaque Garcia,da-cruzhadassa@example.net,da Mota,2021-12-02
13,Agatha Siqueira,ddias@example.org,Gomes,2024-07-19
14,Caio Melo,esampaio@example.net,Pimenta,2023-11-13
15,Maya Barbosa,fernandesheloisa@example.org,Vieira do Campo,2021-10-03
16,Ana Carolina Sales,marina18@example.net,Borges da Mata,2022-03-11
17,João Miguel Rios,castrohenrique@example.org,Araújo,2021-05-06
18,Luiza Barbosa,isabela27@example.com,Siqueira,2024-06-14
19,Luísa da Rocha,taparecida@example.org,Carvalho das Flores,2021-09-11
20,Léo Sampaio,arthur00@example.org,Cunha,2024-12-02
21,Miguel Castro,uteixeira@example.net,Cavalcanti,2022-11-02
22,Bruno Peixoto,gaelvargas@example.com,Novais,2020-10-12
23,Heitor Pires,lorenacastro@example.com,Vargas do Amparo,2023-02-25
24,Sarah Barbosa,vpinto@example.com,Farias,2022-06-28
25,João Gabriel Pires,sousaisis@example.net,das Neves da Praia,2025-03-04
26,Anthony Freitas,mathias36@example.org,Moura Paulista,2020-11-16
27,Sra. Maria Flor Vargas,noah80@example.net,Peixoto do Campo,2022-03-04
28,Dr. Pietro Abreu,souzaesther@example.org,Freitas,2023-08-08
29,Davi Miguel Rodrigues,da-motavicente@example.net,Sousa,2022-03-10
30,Rhavi Marques,uferreira@example.com,Moreira do Oeste,2020-08-23
31,João Pedro Novaes,brunovieira@example.net,Nunes do Norte,2024-08-23
32,Fernando da Costa,apollo68@example.org,Albuquerque Alegre,2021-06-10
33,José Azevedo,jlima@example.net,Cavalcante,2021-01-24
34,Isabela Teixeira,duarteleandro@example.com,Lima das Flores,2021-04-30
35,Ravi Sales,breno22@example.net,da Rocha,2025-03-21
36,Allana Siqueira,barbara12@example.net,Ramos,2020-09-22
37,João Rodrigues,zmonteiro@example.net,Sousa do Galho,2022-08-07
38,Dante da Mota,zsa@example.com,Correia,2021-01-21
39,Valentina Andrade,noahmarques@example.org,Silva,2021-01-23
40,Clara Fonseca,ecastro@example.org,Gonçalves,2024-01-27
41,Dr. Rafael Andrade,tlopes@example.net,Souza,2023-04-07
42,Valentim Mendes,emanuelly40@example.net,da Mota,2021-07-17
43,Srta. Julia Sales,brunacosta@example.net,Rezende,2021-10-05
44,Kaique Lopes,apollo66@example.net,Pacheco,2021-11-22
45,Daniel Lopes,hlopes@example.org,Farias da Prata,2020-07-14
46,Natália Sampaio,jesusana-livia@example.com,Machado,2021-12-30
47,Ester Fogaça,cpimenta@example.net,da Luz,2024-08-20
48,Enzo Gabriel Rodrigues,lucas-gabrieloliveira@example.org,da Rosa da Praia,2023-10-24
49,Gabrielly da Mata,rhavi47@example.com,Pastor de Cirino,2020-10-25
50,Mirella da Luz,dporto@example.com,Jesus,2021-10-27
51,Maria Isis Sales,dabreu@example.net,da Costa,2022-05-06
52,Ana Clara Novais,ester85@example.com,Costa,2021-04-13
53,Laura Barbosa,gabriel70@example.com,Melo Grande,2023-04-19
54,Ana Beatriz Azevedo,benicio22@example.net,Monteiro,2021-10-31
55,Evelyn da Mata,renan71@example.com,Vargas de Martins,2020-10-01
56,Pedro Henrique Monteiro,qvargas@example.com,Borges da Mata,2020-11-10
57,Davi Lucca Costa,isabel70@example.net,Mendonça da Praia,2025-02-20
58,Leonardo Sales,camargothiago@example.com,da Luz,2023-09-09
59,Anna Liz Jesus,vitor79@example.net,Barbosa da Praia,2023-09-03
60,Heloísa Moraes,freitasmarina@example.net,da Rocha de Novaes,2021-09-05
61,Nathan da Mota,isiqueira@example.org,Araújo,2022-03-24
62,Sr. Isaque Costa,joao-gabrielpimenta@example.org,Moreira,2021-03-10
63,Marina Fogaça,kamillysousa@example.org,Andrade de da Rosa,2022-10-12
64,Davi Lucca da Rocha,lucas96@example.net,Pimenta,2022-10-13
65,Diego Duarte,lucas67@example.net,Castro das Pedras,2024-12-19
66,Joaquim Machado,leandrocardoso@example.net,Fernandes,2025-05-30
67,Samuel Santos,maite78@example.net,Peixoto,2020-07-02
68,Antônio Rios,nunesgustavo-henrique@example.com,Azevedo do Amparo,2020-12-13
69,Sra. Ana Vitória Pimenta,mayapinto@example.org,Fogaça,2022-02-10
70,João Felipe da Rosa,correialeticia@example.net,Guerra do Campo,2020-10-18
71,Anthony Pacheco,bcamargo@example.com,Pacheco,2021-07-28
72,Cecília Barros,xcavalcante@example.com,Viana,2023-02-04
73,Davi Miguel Albuquerque,brunacampos@example.net,Castro,2021-12-08
74,Alexandre Pastor,isaque92@example.net,da Rocha,2024-01-25
75,Evelyn Rios,llima@example.com,Cavalcante,2025-03-03
76,Lívia Montenegro,vitoria91@example.com,Nunes,2022-09-28
77,Diego Cunha,isaque27@example.com,Azevedo,2022-05-01
78,Brenda Moreira,hellenasilveira@example.org,Brito,2023-03-21
79,Carolina Oliveira,sousahenrique@example.com,Macedo do Oeste,2021-01-27
80,Ana Júlia Monteiro,luanapimenta@example.com,Borges,2022-08-14
81,Dra. Maria Júlia Araújo,emanuella21@example.org,Correia de Teixeira,2020-09-24
82,Rafael Melo,pedro-henrique12@example.com,Cavalcanti,2023-02-04
83,Enzo Cavalcanti,yan34@example.org,Ramos,2022-01-20
84,Isabela Aparecida,tcosta@example.com,Ramos,2021-03-31
85,Gael Leão,agathalima@example.com,Gonçalves,2020-07-10
86,Stephany Moreira,macedoemanuelly@example.com,Fogaça do Sul,2025-04-22
87,Mateus Ribeiro,da-costaolivia@example.net,Alves,2024-04-15
88,Giovanna Vasconcelos,peixotomarcelo@example.net,Nascimento do Norte,2025-06-06
89,Dra. Luana Farias,vianaluisa@example.org,Dias Paulista,2020-12-14
90,Luísa Vargas,mourarhavi@example.org,Câmara da Prata,2022-02-26
91,Felipe Leão,anthony-gabrielalbuquerque@example.com,Aragão do Sul,2022-11-21
92,Maria Liz Jesus,henrique42@example.com,Câmara de Cavalcanti,2024-04-27
93,Carlos Eduardo Peixoto,oporto@example.com,Souza Grande,2021-08-26
94,Heloísa Oliveira,da-costaalice@example.net,Dias de Gomes,2023-01-10
95,Anna Liz da Rocha,ysiqueira@example.com,Aparecida de Rios,2023-04-22
96,Liz Montenegro,pachecodavi-lucca@example.net,Novais,2022-09-26
97,Isaque Sampaio,garciamaria-helena@example.net,Silveira de Barbosa,2022-05-30
98,Sra. Isis da Cruz,stella91@example.net,Cardoso,2024-06-09
99,Sra. Giovanna das Neves,ijesus@example.net,da Paz,2023-10-08
100,Lara Barros,rodrigo64@example.com,Sampaio da Serra,2021-02-05
101,Noah Sales,matteoda-conceicao@example.net,Macedo,2024-12-15
102,Kaique Garcia,elisacostela@example.com,Araújo,2024-09-10
103,Davi Miguel Vasconcelos,maria-alice16@example.org,Souza Grande,2025-02-17
104,Antony Porto,maite89@example.org,da Costa do Sul,2022-04-17
105,Davi Lucas Peixoto,heloisaaparecida@example.org,Santos de Albuquerque,2024-08-07
106,Luiza Souza,gribeiro@example.com,Cavalcanti,2023-05-14
107,Sr. Heitor Novaes,gmontenegro@example.net,Nascimento das Flores,2022-09-02
108,Zoe Moreira,ryancassiano@example.org,Peixoto,2025-01-22
109,Sr. Luigi Teixeira,dda-mata@example.net,Vieira de Cirino,2021-05-09
110,Calebe Castro,juliavasconcelos@example.org,Lopes,2021-09-15
111,Marcos Vinicius Sales,anna-liz55@example.com,Carvalho de da Conceição,2024-02-14
112,José Pedro da Rocha,nathan61@example.net,Garcia das Flores,2021-04-07
113,Rhavi Pacheco,natalia51@example.com,Rezende,2022-02-28
114,Asafe Freitas,da-conceicaogabrielly@example.net,da Costa,2022-07-07
115,Maria Júlia Pacheco,luan02@example.com,Alves,2024-08-10
116,Dra. Luara Rocha,helenaduarte@example.net,Alves,2023-11-01
117,Vitor Gabriel da Conceição,nina80@example.com,Moura,2021-08-04
118,Rafael Monteiro,liamda-costa@example.net,Rios da Mata,2020-06-16
119,Clara Nascimento,claricemachado@example.net,Farias Verde,2020-09-04
120,Maria Eduarda Aragão,yleao@example.com,Peixoto de Freitas,2021-09-09
121,Maya Martins,xfonseca@example.org,Carvalho,2024-02-27
122,Lorena Santos,peixotoallana@example.org,Pinto de Minas,2021-01-24
123,Dr. Henry Gabriel Pires,limaravy@example.org,Correia,2020-06-28
124,Benicio Caldeira,davi00@example.org,Santos,2023-09-21
125,Alana Peixoto,zcassiano@example.com,Marques do Sul,2022-04-06
126,Nathan Mendonça,feliperibeiro@example.org,Sampaio Verde,2022-07-05
127,Ana Júlia Sales,marcos-viniciusazevedo@example.org,da Rocha,2024-05-30
128,Dr. Davi Lucca Castro,maria-isissiqueira@example.net,das Neves,2020-12-01
129,Luigi Aragão,maria-julia32@example.com,Pacheco,2020-08-23
130,Sr. Henry Pacheco,maysa82@example.org,Cardoso da Prata,2020-07-09
131,Jade Vieira,eduardamonteiro@example.org,Correia da Prata,2023-07-12
132,Bella Vargas,zoecassiano@example.org,Nogueira de Campos,2022-08-01
133,Ester Ramos,lorenzo12@example.org,Santos,2022-07-13
134,Samuel Cavalcante,ocassiano@example.net,Duarte,2023-02-24
135,Sophia Cirino,aparecidaraquel@example.org,das Neves,2023-11-29
136,Josué Cavalcante,jade91@example.org,Oliveira Alegre,2024-11-23
137,Maysa Caldeira,antonella07@example.com,Gomes,2022-11-01
138,Mariane da Cunha,da-motajade@example.com,Araújo,2025-05-16
139,Alexandre Almeida,marina19@example.com,Sousa,2023-04-22
140,Isis Porto,vda-conceicao@example.org,Aparecida de Mendes,2023-09-10
141,Matteo Vieira,garciacarlos-eduardo@example.org,Araújo Grande,2023-10-20
142,Maria Sousa,rochaana-carolina@example.net,Gomes de Rodrigues,2024-08-06
143,Sra. Maria Flor Monteiro,aylla24@example.net,Pereira de Goiás,2023-01-14
144,Melissa Gomes,pnovais@example.org,Ferreira,2021-09-09
145,Davi Lucas Castro,isaqueborges@example.org,Silva Alegre,2021-03-29
146,Breno Almeida,maysa94@example.com,Nogueira,2023-04-29
147,Eloah Caldeira,ksantos@example.net,Borges da Prata,2020-09-16
148,Elisa Alves,julia02@example.com,da Conceição,2024-09-08
149,Luiz Fernando Barros,glopes@example.com,Caldeira Alegre,2021-04-10
150,Luigi Souza,freitasluara@example.org,Borges do Campo,2025-05-11
151,Luana da Costa,da-luzcamila@example.net,Casa Grande do Norte,2020-07-13
152,Sr. Henry Gabriel Moreira,rodrigo25@example.org,Fonseca das Flores,2024-09-03
153,Camila Duarte,candrade@example.net,Sampaio de Ferreira,2020-07-12
154,Bárbara Aparecida,jose98@example.org,Fernandes do Galho,2023-11-21
155,Srta. Bárbara da Costa,knovaes@example.org,Oliveira,2020-12-22
156,Laís Brito,melissa76@example.net,Moreira,2024-10-25
157,Sr. Otávio Marques,sampaiothiago@example.net,Albuquerque,2022-02-10
158,Nicolas Pereira,ester29@example.com,Mendes da Mata,2022-04-27
159,Hadassa Pacheco,felipe92@example.com,Abreu,2025-04-16
