produto_id,nome_produto,categoria,preco
1,Unde,Alimentos,1671.58
2,Necessitatibus,Alimentos,1825.06
3,Repudiandae,Roupas,1705.44
4,Aliquid,Alimentos,428.51
5,Porro,Beleza,1664.76
6,Eveniet,Beleza,45.35
7,Esse,Livros,1463.63
8,Iure,Eletrônico,1795.56
9,A,Alimentos,683.6
10,Officia,Alimentos,129.14
11,Nihil,Roupas,143.04
12,Dolores,Eletrônico,675.49
13,Illo,Livros,347.26
14,Nihil,Livros,1658.79
15,Voluptate,Eletrônico,1718.85
16,Consequuntur,Livros,1041.84
17,Magni,Alimentos,599.61
18,Itaque,Beleza,1684.99
19,Eveniet,Casa,1046.54
20,Labore,Alimentos,1032.03
21,Explicabo,Eletrônico,167.79
22,Atque,Beleza,795.78
23,Alias,Alimentos,619.43
24,Consectetur,Eletrônico,518.21
25,Sed,Livros,303.01
26,Quia,Roupas,1208.51
27,Id,Casa,1150.99
28,Quos,Roupas,1218.78
29,Impedit,Roupas,1291.48
30,Illum,Roupas,431.15
31,Eaque,Eletrônico,1666.77
32,Repellat,Casa,710.64
33,Eveniet,Casa,153.15
34,Mollitia,Roupas,1297.28
35,Blanditiis,Casa,984.67
36,Rerum,Eletrônico,180.99
37,Voluptatibus,Livros,1904.69
38,Officia,Casa,1537.8
39,Deserunt,Roupas,1448.1
40,Officiis,Roupas,1609.55
41,Explicabo,Livros,1830.07
42,Voluptates,Roupas,1381.92
43,Nam,Casa,1502.57
44,Eum,Alimentos,1654.32
45,Aut,Roupas,589.73
46,Ad,Eletrônico,1466.96
47,Praesentium,Roupas,13.77
48,Quisquam,Livros,1056.45
49,Corporis,Livros,861.14
50,Dolor,Beleza,109.8
51,Optio,Roupas,1811.61
52,Soluta,Beleza,392.24
53,Nesciunt,Beleza,19.84
54,Nisi,Beleza,1571.01
55,Corporis,Beleza,197.15
56,Eaque,Roupas,506.14
57,Quia,Livros,1592.61
58,Explicabo,Eletrônico,1797.55
59,Vero,Casa,431.9
60,Delectus,Beleza,1750.64
61,Aut,Roupas,1711.65
62,Deleniti,Roupas,948.19
63,Similique,Roupas,193.58
64,Veritatis,Livros,1861.39
65,At,Roupas,352.27
66,Error,Beleza,160.0
67,Commodi,Casa,808.11
68,Ea,Roupas,493.3
69,Quis,Roupas,229.22
70,Ducimus,Beleza,1544.87
71,Labore,Livros,507.58
72,Autem,Livros,935.85
73,Iusto,Alimentos,375.25
74,Perferendis,Livros,1948.57
75,Sapiente,Casa,170.51
76,Esse,Beleza,829.31
77,Laborum,Alimentos,1985.88
78,Porro,Eletrônico,184.21
79,Quo,Beleza,1733.63
80,Maxime,Roupas,784.97
81,Nemo,Alimentos,341.68
82,Possimus,Roupas,1596.21
83,Consequatur,Eletrônico,839.22
84,Odit,Alimentos,1460.43
85,Vitae,Casa,649.2
86,Sapiente,Eletrônico,1862.44
87,Nemo,Casa,1363.54
88,Tenetur,Alimentos,1753.36
89,Laborum,Livros,1384.53
90,Voluptates,Roupas,1212.41
91,Officia,Livros,102.33
92,Praesentium,Alimentos,39.48
93,Velit,Livros,690.08
94,Veniam,Casa,1846.31
95,Praesentium,Alimentos,483.63
96,Et,Roupas,1475.89
97,Laboriosam,Roupas,1961.13
98,Veritatis,Alimentos,1899.67
99,Ipsa,Roupas,1441.66
100,Aperiam,Eletrônico,1588.5
101,Neque,Alimentos,291.74
102,Repellat,Eletrônico,168.44
103,Vero,Casa,1137.21
104,Commodi,Eletrônico,1916.02
105,Nisi,Roupas,1599.35
106,Consequatur,Roupas,328.8
107,Possimus,Livros,729.35
108,Consequuntur,Beleza,1564.94
109,Vero,Roupas,79.7
110,Eum,Roupas,980.24
111,Blanditiis,Roupas,1224.66
112,Repudiandae,Alimentos,250.09
113,Porro,Casa,15.76
114,Quod,Livros,1787.74
115,Dolorem,Alimentos,250.57
116,Incidunt,Roupas,1456.03
117,Soluta,Eletrônico,1188.77
118,Inventore,Roupas,1759.36
119,Aut,Alimentos,146.04
120,Tempore,Livros,1543.26
121,Fugit,Beleza,1574.56
122,Odit,Casa,443.91
123,Error,Beleza,861.3
124,Suscipit,Beleza,788.25
125,Cumque,Casa,532.16
126,Dolorem,Roupas,1995.12
127,Ratione,Beleza,853.81
128,Quisquam,Beleza,944.17
129,Repellat,Casa,414.71
130,Et,Eletrônico,293.38
131,Et,Beleza,308.16
132,Quas,Livros,1722.39
133,Nesciunt,Casa,1455.52
134,Error,Eletrônico,594.71
135,Reprehenderit,Beleza,875.77
136,Magnam,Beleza,1051.09
137,Reprehenderit,Beleza,1903.66
138,Illum,Roupas,803.98
139,Explicabo,Livros,182.61
140,Architecto,Beleza,747.31
141,Architecto,Casa,1604.02
142,Ad,Beleza,1342.6
143,Nesciunt,Casa,1556.98
144,Sit,Alimentos,1488.21
145,Aspernatur,Casa,473.79
146,Accusantium,Casa,958.26
147,Similique,Eletrônico,843.75
148,Labore,Roupas,362.76
149,Quo,Alimentos,427.84
150,Aliquam,Casa,1840.07
151,Iusto,Livros,1222.28
152,Voluptas,Alimentos,128.87
153,Alias,Roupas,1509.99
154,Maxime,Beleza,1433.55
155,Sunt,Casa,1840.99
156,Dolor,Roupas,1453.84
157,Debitis,Alimentos,1014.25
158,Iusto,Livros,407.92
159,Nesciunt,Roupas,379.41
160,Recusandae,Casa,1011.84
161,Id,Eletrônico,1272.33
162,Accusantium,Alimentos,1265.56
163,Provident,Alimentos,320.72
164,Ipsum,Beleza,677.92
165,Delectus,Eletrônico,1631.6
166,Ut,Eletrônico,1080.0
167,Eaque,Eletrônico,336.14
168,Mollitia,Alimentos,604.43
169,Corrupti,Casa,1636.27
170,Assumenda,Eletrônico,101.34
171,Nulla,Casa,297.33
172,Ipsa,Livros,1068.64
173,Culpa,Casa,1519.29
174,Accusantium,Livros,321.83
175,Commodi,Alimentos,1974.63
176,Blanditiis,Roupas,1773.6
177,Saepe,Livros,393.95
178,Optio,Casa,504.59
179,Eveniet,Eletrônico,338.6
180,Quisquam,Alimentos,587.11
181,Dignissimos,Eletrônico,23.67
182,Modi,Eletrônico,1670.66
183,Tenetur,Casa,726.37
184,Maiores,Alimentos,1713.03
185,Perspiciatis,Beleza,1387.88
186,Dignissimos,Livros,1945.4
187,Sunt,Livros,1969.74
188,Voluptas,Eletrônico,457.29
189,Vitae,Eletrônico,1414.37
190,Animi,Roupas,1900.93
191,Error,Alimentos,304.88
192,Doloribus,Livros,781.31
193,Sit,Roupas,518.12
194,Occaecati,Alimentos,907.2
195,Repellendus,Eletrônico,375.53
196,Veritatis,Alimentos,540.15
197,Dolorem,Beleza,461.78
198,Commodi,Beleza,1126.25
199,A,Alimentos,1740.93
200,Nisi,Casa,220.77
201,Nesciunt,Casa,143.66
202,Sapiente,Beleza,1228.14
203,Esse,Livros,910.32
204,Nostrum,Beleza,804.45
205,Ipsa,Casa,1587.56
206,Eum,Alimentos,1534.22
207,Repellendus,Livros,1438.8
208,Quae,Roupas,1621.01
209,Nemo,Roupas,1874.39
210,Porro,Casa,1687.25
211,Itaque,Livros,883.35
212,Dignissimos,Casa,1749.47
213,Tempora,Alimentos,1749.99
214,Quis,Roupas,1849.57
215,Deserunt,Casa,26.47
216,Repudiandae,Eletrônico,1007.01
217,Est,Beleza,1400.84
